Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
7385,73,RL,93,6533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,9,0683,7335,Gable,CompShg,HdBoard,HdBoard,None,3,TA,Gd,CBlock,TA,TA,No,BLQ,47,Rec,439,747,827,GasA,Gd,Y,SBrkr,0442,3,3,0442,0,3,0,3,4,0,Gd,2,Typ,0,Gd,Attchd,0683,RFn,0,751,TA,TA,Y,3,067,3,3,3,3,NA,NA,NA,3,6,7339,WD,Normal
7382,73,RL,54,2891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,8,8,0684,0684,Hip,CompShg,Persona1,Persona1,BrkFace,99,TA,TA,CBlock,TA,TA,No,LwQ,840,Unf,3,838,0345,GasA,Ex,Y,SBrkr,0345,3,3,0345,3,3,0,3,4,0,TA,8,Typ,3,NA,Attchd,0684,RFn,0,407,TA,TA,Y,073,71,3,3,3,3,NA,MnPrv,NA,3,5,7339,WD,Normal
7389,53,RL,63,01523,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,2,0655,0666,Gable,CompShg,VinylSd,VinylSd,BrkFace,103,Gd,Gd,CBlock,TA,TA,No,BLQ,828,Unf,3,876,0031,GasA,Ex,Y,SBrkr,0031,991,3,0699,3,3,7,0,1,0,Gd,6,Typ,0,Gd,Attchd,0655,RFn,7,193,TA,TA,Y,3,743,3,3,3,3,NA,MnPrv,NA,3,9,7339,WD,Normal
7386,73,RL,21,9985,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,1,0682,0682,Gable,CompShg,Persona1,Persona1,BrkFace,014,TA,TA,CBlock,TA,TA,No,ALQ,570,LwQ,87,834,0025,GasA,TA,Y,SBrkr,0025,3,3,0025,0,3,0,3,4,0,TA,5,Typ,7,Gd,Attchd,0682,RFn,0,767,TA,TA,Y,3,99,3,3,68,3,NA,NA,NA,3,8,7339,WD,Normal
7353,73,RL,97,6913,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,2,0686,0669,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,ALQ,0384,Unf,3,068,0719,GasA,TA,Y,SBrkr,0113,3,3,0113,0,3,7,3,7,0,Gd,2,Typ,3,NA,Attchd,0686,RFn,0,193,TA,TA,Y,083,3,3,3,785,3,NA,NA,NA,3,5,7339,WD,Normal
7350,73,RL,63,04733,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,0689,0689,Gable,CompShg,Persona1,Persona1,BrkFace,092,TA,TA,CBlock,TA,TA,No,LwQ,689,Unf,3,142,0468,GasA,Ex,Y,SBrkr,0823,3,3,0823,0,3,0,3,4,0,TA,8,Typ,0,TA,Attchd,0689,RFn,7,110,TA,TA,Y,163,3,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7357,73,RL,28,03178,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0685,0689,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,221,Unf,3,443,0031,GasA,Gd,Y,SBrkr,0031,3,3,0031,0,3,0,3,4,0,TA,8,Typ,3,NA,Attchd,0685,RFn,0,491,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7354,73,RL,53,00885,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0687,0687,Gable,CompShg,MetalSd,MetalSd,Stone,87,TA,TA,CBlock,TA,TA,No,Rec,019,Unf,3,827,273,GasA,Ex,Y,FuseA,997,3,3,997,0,3,0,3,7,0,Gd,1,Typ,3,NA,Attchd,0687,Unf,0,713,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,8,7339,WD,Normal
7351,73,RL,037,6424,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0684,0684,Gable,CompShg,MetalSd,MetalSd,BrkFace,91,TA,TA,CBlock,TA,TA,No,Rec,833,LwQ,065,185,0087,GasA,TA,Y,SBrkr,0087,3,3,0087,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,0620,Unf,7,545,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7358,73,RL,NA,07221,Pave,NA,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,8,8,0684,0684,Hip,CompShg,MetalSd,MetalSd,None,3,TA,TA,PConc,TA,TA,No,BLQ,571,LwQ,079,747,691,GasW,TA,N,SBrkr,683,3,3,683,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0684,Unf,7,133,TA,TA,Y,3,47,3,3,3,3,NA,GdWo,NA,3,2,7339,WD,Normal
7355,73,RL,68,01783,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,0682,0682,Gable,CompShg,Plywood,Plywood,BrkFace,453,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,669,669,GasA,TA,Y,SBrkr,0263,3,3,0263,3,3,7,3,4,0,TA,5,Typ,7,Gd,Attchd,0682,Fin,7,813,TA,TA,Y,3,13,3,3,3,3,NA,NA,Shed,0833,6,7339,WD,Normal
7352,73,RL,20,9949,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,4,0682,0697,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,NA,NA,NA,NA,3,NA,3,3,3,GasA,Gd,Y,SBrkr,0251,3,3,0251,3,3,7,0,1,0,TA,2,Maj2,0,TA,Attchd,0682,Fin,0,430,TA,TA,Y,3,27,3,3,3,3,NA,NA,NA,3,03,7339,WD,Normal
7359,63,RL,25,07145,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,8,8,0682,0682,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0971,0971,GasA,Fa,Y,FuseA,0971,3,3,0971,3,3,7,3,8,7,TA,6,Typ,3,NA,Detchd,0689,Unf,7,191,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,0,7339,WD,Normal
7356,73,RL,53,03077,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1,5,0619,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,N,SBrkr,956,3,3,956,3,3,0,3,0,0,TA,4,Typ,3,NA,Detchd,0619,Unf,0,463,Fa,TA,N,3,3,55,3,3,3,NA,GdPrv,NA,3,9,7339,WD,Normal
7323,83,RL,18,2835,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,8,9,0678,0683,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,PConc,TA,TA,No,Unf,3,Unf,3,212,212,GasA,TA,Y,SBrkr,212,107,3,0086,3,3,0,3,4,0,TA,8,Typ,3,NA,Detchd,0647,Unf,0,799,Fa,TA,N,91,3,65,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7320,43,RL,53,8133,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,1,2,0613,7338,Gambrel,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,TA,TA,No,Unf,3,Unf,3,527,527,GasA,Gd,Y,SBrkr,527,3,3,527,3,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0662,Unf,0,439,TA,TA,N,99,039,3,3,3,3,NA,NA,NA,3,2,7339,WD,Normal
7327,83,RL,53,03945,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,8,8,0677,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,967,967,GasA,Ex,Y,SBrkr,0781,097,3,0145,3,0,0,3,4,0,TA,2,Typ,0,Gd,Detchd,0659,Unf,1,0199,Fa,TA,N,3,3,033,3,3,3,NA,GdWo,NA,3,5,7339,WD,Normal
7324,73,RL,29,03093,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,8,5,0659,0659,Gable,CompShg,HdBoard,Plywood,None,3,TA,TA,CBlock,TA,TA,No,Rec,211,Unf,3,059,607,GasA,TA,Y,SBrkr,0311,3,3,0311,3,0,0,0,4,0,TA,8,Typ,0,Fa,Attchd,0663,Fin,7,427,TA,TA,Y,733,19,3,3,3,3,NA,GdWo,Shed,183,5,7339,WD,Normal
7321,73,RL,25,00488,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,2,2,0689,7330,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,078,TA,TA,CBlock,TA,TA,No,BLQ,542,Unf,3,528,0407,GasA,Ex,Y,SBrkr,0407,3,3,0407,3,3,0,0,4,0,TA,5,Typ,0,Gd,Attchd,0689,RFn,7,168,TA,TA,Y,3,431,011,3,3,3,NA,MnPrv,Othr,5833,1,7339,WD,Normal
7328,73,RL,NA,07676,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,0653,0664,Gable,CompShg,Persona1,Persona1,BrkFace,725,TA,TA,CBlock,TA,TA,Gd,GLQ,562,Unf,3,491,0390,GasA,TA,Y,SBrkr,0390,3,3,0390,0,3,0,3,4,0,TA,8,Typ,3,NA,CarPort,0653,Unf,0,130,TA,TA,Y,45,97,3,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7325,73,RL,53,2733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,2,0680,0680,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,Fa,TA,No,LwQ,147,Unf,3,111,925,GasA,TA,Y,SBrkr,925,3,3,925,3,3,0,3,7,0,TA,8,Typ,0,TA,Detchd,0627,Unf,7,825,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,7,7339,WD,Abnorml
7322,73,RL,93,9333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,0686,0686,Gable,CompShg,BrkFace,Persona1,None,3,TA,TA,PConc,TA,TA,No,BLQ,125,Rec,199,767,0785,GasA,Gd,Y,FuseA,0785,3,3,0785,0,3,0,0,4,0,Gd,5,Typ,3,NA,Attchd,0686,RFn,0,400,TA,TA,Y,3,713,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7329,73,RL,93,9333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0657,0657,Gable,CompShg,BrkFace,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,BLQ,873,Rec,406,099,0372,GasA,TA,Y,SBrkr,0372,3,3,0372,3,0,0,3,4,0,TA,5,Typ,3,NA,Attchd,0657,Unf,0,766,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,00,7339,WD,Normal
7326,83,RL,53,9351,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,0.5Fin,5,5,0619,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,ALQ,408,Unf,3,184,259,GasA,Ex,Y,SBrkr,906,830,3,0473,3,3,7,3,4,0,TA,8,Typ,3,NA,Detchd,0661,Unf,7,825,TA,TA,Y,039,3,3,3,3,3,NA,GdWo,NA,3,6,7339,WD,Normal
7393,18,RL,51,5463,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,0.5Unf,5,2,0681,0681,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,645,645,GasA,TA,Y,FuseA,691,3,3,691,0,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0681,Unf,0,793,TA,TA,Y,3,3,3,3,3,3,NA,GdWo,NA,3,5,7339,WD,Normal
7390,83,RL,53,2733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,0.5Fin,5,8,0681,0681,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,524,Unf,3,090,981,GasA,Fa,Y,FuseA,981,171,3,0729,3,3,0,3,1,0,TA,5,Typ,3,NA,Attchd,0681,Unf,0,713,TA,TA,Y,3,3,3,3,3,3,NA,MnWw,NA,3,1,7339,WD,Normal
7397,63,RL,004,9804,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,8,8,0650,0650,Gable,CompShg,BrkFace,Persona1,None,3,TA,TA,CBlock,TA,TA,Av,Unf,3,Unf,3,0933,0933,GasA,TA,N,SBrkr,0933,3,3,0933,3,3,7,3,5,7,TA,03,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,3,3,3,3,NA,NA,NA,3,00,7339,WD,Abnorml
7394,83,RL,53,2733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,0.5Fin,8,5,0688,0652,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,TA,TA,Mn,GLQ,423,Unf,3,469,259,GasA,Gd,Y,SBrkr,0371,851,3,0899,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,0688,Unf,7,193,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,4,7339,WD,Normal
7391,73,RL,53,2733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,2,0681,0681,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,978,978,GasA,TA,Y,FuseA,978,3,3,978,3,0,0,3,7,0,TA,1,Typ,3,NA,Attchd,0681,Unf,0,483,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,2,7339,WD,Normal
7398,73,RL,56,2863,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,8,8,0654,0654,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0002,0002,GasA,Ex,Y,SBrkr,0002,3,3,0002,3,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0654,Unf,0,751,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,8,7339,COD,Normal
7395,73,RM,85,6945,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,7339,7339,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,TA,TA,No,GLQ,65,Unf,3,65,067,GasA,Gd,N,SBrkr,0044,3,3,0044,0,3,0,3,4,0,TA,2,Typ,3,NA,Detchd,7339,Unf,0,439,TA,TA,Y,3,028,3,3,3,3,NA,NA,NA,3,07,7339,WD,Abnorml
7392,83,RM,82,6091,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,0.5Fin,8,2,0619,7338,Gable,CompShg,WdShing,Persona3,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,293,293,GasA,Ex,Y,SBrkr,619,428,3,0474,3,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0619,Unf,7,133,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,2,7339,WD,Normal
7399,23,RM,93,1933,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,8,0603,7334,Gable,CompShg,AsbShng,AsbShng,None,3,TA,TA,BrkTil,TA,Fa,No,Unf,3,Unf,3,593,593,GasA,Fa,N,SBrkr,593,593,3,0453,3,3,0,3,7,0,TA,5,Typ,3,NA,Attchd,0603,Unf,0,443,Fa,TA,Y,067,83,3,3,3,3,NA,NA,NA,3,0,7339,WD,Normal
7396,43,RM,53,1933,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,1,0613,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,Fa,TA,No,Unf,3,Unf,3,527,527,GasA,TA,Y,SBrkr,527,3,3,527,3,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0683,Unf,0,785,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,9,7339,WD,Normal
7363,28,RM,53,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,7.5Unf,5,2,0608,7338,Gable,CompShg,Persona1,Persona1,None,3,Gd,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,279,279,GasA,Gd,Y,SBrkr,279,279,3,0185,3,3,0,0,1,0,Gd,2,Typ,3,NA,Detchd,0608,Unf,0,439,Fa,Fa,N,3,3,719,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7360,063,RM,54,00175,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,0.5Fin,1,5,0603,0665,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,Stone,TA,TA,No,Unf,3,Unf,3,979,979,GasA,Gd,Y,FuseA,979,589,039,0861,3,3,7,3,4,7,TA,6,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,027,036,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7367,83,RM,54,2579,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,1,5,0613,0698,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,930,930,GasA,Gd,Y,FuseA,0368,850,3,0585,3,3,7,3,7,0,TA,9,Mod,3,NA,Detchd,0689,Unf,7,113,TA,TA,Y,092,3,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7364,83,RM,90,2439,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,0.5Fin,8,8,0673,0683,Gable,CompShg,WdShing,Persona3,None,3,Fa,Fa,BrkTil,TA,TA,No,Rec,453,Unf,3,825,645,GasA,Gd,N,FuseA,653,293,3,0213,3,3,0,3,7,0,Ex,5,Typ,0,Gd,Detchd,0673,Unf,0,778,Fa,Fa,N,3,3,745,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7361,43,RM,53,8133,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,0673,7335,Gable,CompShg,Stucco,Stucco,None,3,Gd,TA,CBlock,TA,TA,No,Unf,3,Unf,3,640,640,GasA,TA,Y,SBrkr,0372,3,3,0372,3,0,0,3,7,0,Gd,8,Typ,0,TA,NA,NA,NA,3,3,NA,NA,N,3,79,3,3,3,3,NA,NA,NA,3,7,7339,WD,Normal
7368,063,RM,53,03933,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,0.5Fin,5,5,0613,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,BLQ,863,Unf,3,761,991,GasA,TA,Y,SBrkr,991,887,3,0145,3,3,7,3,4,7,TA,9,Typ,7,Gd,Detchd,0613,Unf,7,979,TA,TA,Y,3,3,075,3,3,3,NA,NA,NA,3,8,7339,Con,Normal
7365,43,RM,53,5285,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,5,0603,0683,Mansard,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,Gd,No,Unf,3,Unf,3,190,190,GasA,TA,N,FuseA,966,3,3,966,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0643,Unf,0,733,Fa,TA,P,3,3,65,3,3,3,NA,NA,NA,3,6,7339,WD,Normal
7362,83,RM,11,8601,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,8,6,0963,0665,Gable,CompShg,Persona1,HdBoard,None,3,TA,TA,BrkTil,Fa,TA,No,Unf,3,Unf,3,591,591,GasA,Gd,Y,SBrkr,591,465,3,0393,3,3,0,3,4,0,Gd,8,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,058,43,3,3,3,NA,NA,NA,3,6,7339,WD,Normal
7369,83,RM,28,6333,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,8,5,0615,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,118,Unf,3,186,631,GasA,Ex,Y,FuseA,631,868,3,0166,3,3,0,3,4,0,TA,8,Typ,0,Po,Detchd,0686,Unf,4,956,TA,Gd,Y,3,73,3,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7366,73,RM,57,2400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,8,0615,0683,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,132,132,GasA,TA,N,FuseA,132,3,3,132,3,3,0,3,0,0,TA,4,Typ,3,NA,Detchd,0616,Unf,0,762,Fa,TA,Y,25,3,073,3,3,3,NA,NA,NA,3,4,7339,WD,Abnorml
7033,73,RM,034,07738,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,0,0616,0667,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,Fa,Fa,No,Unf,3,Unf,3,119,119,GasA,Gd,Y,SBrkr,0899,3,3,0899,3,3,7,3,8,0,TA,5,Maj2,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,3,3,3,3,NA,MnPrv,NA,3,07,7339,WD,Abnorml
7030,063,RM,56,6017,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,8,8,0633,7335,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Fa,BrkTil,Fa,TA,No,Unf,3,Unf,3,262,262,GasA,TA,N,FuseA,943,262,3,0572,3,3,7,3,1,7,TA,03,Typ,3,NA,Detchd,0683,Unf,7,173,Fa,Po,N,067,3,53,3,3,3,NA,NA,NA,3,7,7339,WD,Normal
7037,28,RM,84,8483,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,2,9,0673,0658,Gable,CompShg,Persona1,Persona3,None,3,TA,TA,BrkTil,TA,TA,No,BLQ,005,Unf,3,839,571,GasA,Ex,Y,SBrkr,243,273,3,0183,3,3,0,3,4,0,TA,2,Typ,3,NA,Detchd,0648,Unf,0,799,TA,TA,Y,3,067,3,3,3,3,NA,MnPrv,NA,3,4,7339,WD,Normal
7034,83,RM,56,6014,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,8,2,0633,7334,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,415,415,GasA,Ex,Y,SBrkr,236,439,3,0302,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0650,Unf,0,439,TA,TA,N,3,3,046,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7031,063,RM,53,6533,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,8,8,0673,0653,Gable,CompShg,AsbShng,AsbShng,None,3,TA,TA,BrkTil,TA,TA,No,Rec,741,Unf,3,246,624,GasA,TA,Y,FuseP,0422,624,3,7483,3,3,7,3,1,7,TA,03,Typ,3,NA,2Types,0643,Unf,7,464,TA,TA,Y,3,3,706,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7038,23,RM,53,5333,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,6,0638,7338,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,TA,BrkTil,Fa,TA,No,Unf,3,Unf,3,827,827,GasA,Ex,Y,SBrkr,991,585,3,0813,3,3,0,0,4,0,Gd,2,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,713,22,3,3,3,3,NA,NA,NA,3,7,7339,WD,Normal
7035,23,RM,53,00413,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,0,0673,0683,Gable,CompShg,AsbShng,AsbShng,None,3,Fa,Fa,BrkTil,Fa,Fa,No,Unf,3,Unf,3,274,274,GasA,TA,N,SBrkr,274,454,3,0395,3,3,0,3,7,0,TA,8,Maj1,3,NA,Detchd,0673,Unf,7,133,Fa,Po,N,3,71,011,3,3,3,NA,NA,NA,3,00,7339,ConLD,Normal
7032,23,RM,53,03933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,2,0963,0666,Gable,CompShg,Persona1,Persona3,None,3,TA,TA,BrkTil,TA,TA,Mn,Unf,3,Unf,3,0404,0404,GasW,Gd,Y,SBrkr,0404,0097,3,7168,3,3,7,3,8,0,TA,03,Typ,0,Gd,Detchd,0683,Unf,7,417,TA,Fa,Y,3,766,3,3,3,3,NA,NA,NA,3,07,7339,WD,Normal
7039,73,RM,58,6283,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,5,0686,0686,Gable,CompShg,MetalSd,MetalSd,BrkFace,051,TA,TA,CBlock,TA,TA,No,Rec,733,Unf,3,291,691,GasA,Gd,Y,SBrkr,691,3,3,691,0,3,0,3,7,0,Fa,8,Typ,3,NA,Detchd,0686,Unf,0,439,TA,TA,N,3,3,3,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
